EAP,HPL,MWS,id
0.9822318450502473,0.006486866924989021,0.011281288024766446,id05431
0.0002557711760648363,0.9995951418639116,0.0001490869600219297,id16557
0.9760450830787264,0.003434128298498985,0.020520788622769896,id22749
0.004327799468283702,0.0005305811433542793,0.9951416193883681,id00697
0.9569131445955138,0.03891115296913161,0.0041757024353498064,id22969
0.005008912860170854,0.0056344590386155,0.9893566281012153,id07440
0.522483229405779,0.011837326314256703,0.4656794442799664,id19872
0.9999245590471475,7.341147795042334e-05,2.0294748934040018e-06,id06054
0.8525511253277486,0.07061268915570801,0.07683618551654421,id27862
0.1666025782488582,0.49248777383732784,0.34090964791381234,id27186
0.00035148939186979705,4.985546740133806e-06,0.9996435250613893,id01617
0.00024709711310839255,0.999661694863259,9.120802362892122e-05,id11922
0.18201208060174923,0.22144446126724393,0.5965434581310067,id15003
0.0036984129032028227,0.0002438978225246872,0.996057689274271,id09458
0.9734855134099204,0.011823958151842843,0.014690528438241954,id03568
0.9405498870652456,0.05937512880721929,7.498412751679642e-05,id27132
0.009627761246441834,0.8886688358259601,0.10170340292759932,id24204
0.9106853116323899,0.0007108043516402979,0.0886038840159749,id24736
5.670644427744238e-10,0.9999998818055998,1.1762735102478011e-07,id06990
0.1454249107020884,0.8435290672795512,0.011046022018355289,id24155
0.0001856561301644203,1.6211741179408629e-06,0.9998127226957243,id22129
0.09649648382770937,1.8702585215045702e-05,0.9034848135870698,id00191
0.04785469951610502,0.00020390649060332273,0.9519413939932889,id05185
0.27472437565572866,0.44353405381853,0.2817415705257425,id13399
0.7899057725178467,0.006762219287238904,0.20333200819491623,id20862
0.9987849985198268,8.65775366251737e-05,0.0011284239435496504,id06180
0.6061914486329448,0.2685649410046429,0.12524361036241258,id27225
0.0015608285731486678,0.1210013562654551,0.8774378151613967,id09447
0.9999999999999432,1.2859079073557844e-17,3.983499894797916e-14,id18125
0.0006604630643114783,1.09149170569126e-08,0.9993395260207627,id04010
0.7283670837954074,0.1494007496267302,0.12223216657786327,id17932
0.9999936178841028,3.2409654688517864e-08,6.349706246639327e-06,id17948
0.0012955994718220141,0.00010625747580761913,0.9985981430523699,id18545
0.9999986555460453,5.910065400096893e-07,7.534474069509034e-07,id03389
0.010098683897498755,0.011676953543492123,0.9782243625590076,id02487
0.8313994790722812,0.0009970496128463063,0.16760347131487824,id04924
0.003502568653965712,0.0005701727042537009,0.9959272586417798,id23553
0.999985229450576,1.4160940791612962e-05,6.096086217938788e-07,id16831
0.9999999999962483,3.684963932453909e-12,6.239649206995324e-14,id01296
0.7188693784636928,0.02715117449882525,0.25397944703748654,id12033
4.9180481560284055e-15,0.9999999999366196,6.335089942484379e-11,id06913
0.023330678894828295,0.9471040379557506,0.029565283149429213,id15715
0.0029485423075297536,0.001316265737144292,0.9957351919553125,id23432
0.8043280478406931,0.10094958158549139,0.09472237057381291,id01152
0.015979529912168194,0.9635187795505309,0.020501690537299548,id16384
0.9284415854177188,9.709227238528095e-06,0.07154870535504762,id04060
0.9999999749103384,2.4737864219515906e-08,3.518183407399858e-10,id21604
1.1071331003468188e-12,1.408087103422235e-15,0.99999999999892,id11212
0.21716976958600223,0.21203756630048437,0.5707926641135153,id26589
0.9991819748496226,0.0006979422394218284,0.00012008291096220555,id15858
0.0001664026429944497,0.9996554265180393,0.00017817083895239267,id02814
0.329473778421454,0.1485945115458144,0.5219317100327311,id18347
0.05818423152831693,0.023109900011104467,0.9187058684605777,id02517
0.5065653848191783,0.4879416507938051,0.005492964387020545,id20800
0.930789437355611,0.03992772468695469,0.029282837957434093,id16428
0.9999999703245668,1.0930182326813622e-08,1.874525058944762e-08,id23844
0.0005319346236609152,0.9756877072770528,0.023780358099299403,id11149
0.00017518237816373166,0.9997406713375748,8.414628425018467e-05,id12505
0.1203797939128924,0.8783298683206044,0.0012903377665061378,id10850
0.9696638091561315,0.005775871761729044,0.024560319082140805,id05706
0.017787798597276548,0.9816226772503897,0.0005895241523313247,id23216
3.4566640402576227e-07,8.151849177259449e-09,0.9999996461817262,id16618
0.0009840271843400748,0.9643703994822849,0.034645573333375736,id04283
0.0002169855616900042,0.002465374285087916,0.9973176401532156,id20374
6.021300447441948e-07,0.9999982270152344,1.1708547261674232e-06,id07227
0.9999090578933024,3.694250462947759e-05,5.39996020672456e-05,id06396
0.999678744057894,0.00016086327298643196,0.0001603926691142729,id08884
0.9999944539144144,2.9658073604944135e-08,5.516427518030908e-06,id10983
8.235940027976523e-05,0.9997492963553753,0.00016834424434000712,id07296
0.021543741680510736,0.04701636384363029,0.9314398944758562,id17683
0.0044097654973843945,4.2798717725027985e-07,0.9955898065154439,id26473
4.4191863429145636e-07,9.411105371565345e-09,0.9999995486702625,id06454
0.999982636609442,3.1338229381895104e-08,1.7332052350464315e-05,id19166
0.2999842187645973,0.47479994142373694,0.22521583981166435,id08406
0.00136744651180052,0.0041904795096196065,0.9944420739785845,id25126
0.9933264692474778,0.005154732418140444,0.0015187983343801603,id27593
0.009496518551583968,0.004680685332643405,0.985822796115766,id24613
0.8818673449929406,0.007445216775053604,0.11068743823201234,id26586
0.0005764347987568456,6.481241793805969e-06,0.9994170839594554,id25719
0.4821978910586111,0.1447768065949039,0.3730253023464861,id05015
0.6582101739163023,0.2236890860721539,0.11810074001154207,id01594
0.00044355528303940874,0.00011422634061111745,0.9994422183763452,id01522
0.9999999893953486,7.024675259656374e-09,3.5799614501301616e-09,id06935
0.00018521417602474334,2.7570524418973475e-06,0.9998120287715389,id01975
8.300202461456916e-07,3.6952788347256335e-12,0.9999991699760676,id20847
5.88801281129838e-06,0.00015331733670231402,0.9998407946504789,id24960
0.010788883003017995,0.9892107351515318,3.8184543931484757e-07,id27808
0.9977136111337386,0.00030190390374509624,0.0019844849625104658,id25463
0.21723269101658085,0.2341319939969083,0.5486353149865041,id11367
0.000813326918145326,0.0006608548381261348,0.9985258182437144,id02273
0.9999836128948859,7.980687709415734e-07,1.5589036331233072e-05,id02167
0.0006467349984986733,0.9989472758225189,0.00040598917897640677,id08352
0.020058682116222172,0.9787907592044047,0.001150558679372075,id26928
0.978980701741551,0.02101929817522965,8.319186207236384e-11,id04224
0.03767587314094482,0.9614240773480764,0.0009000495109836702,id00462
0.0632873790978612,0.9223596933781851,0.014352927523947756,id16591
2.3194983479284523e-10,0.9999999486909146,5.107713509310362e-08,id06982
0.0012795411423149206,0.9680856780754589,0.03063478078225343,id24880
0.34466673837702816,0.0008989940938756053,0.6544342675290926,id27479
0.9999113868292164,4.655328645538998e-05,4.205988432513076e-05,id16556
0.008227118047273947,0.0003835595144362178,0.9913893224382919,id15231
0.5142044499842042,0.16341401361516608,0.3223815364006293,id14694
0.778333701628413,0.12126589025343688,0.10040040811815111,id01114
0.7920482536835136,0.08697235073506554,0.1209793955814212,id18694
0.9951025775353959,0.002730695726445278,0.0021667267381627483,id25551
0.899452837330865,0.000141577458758907,0.10040558521036329,id23478
0.9998620265120531,4.545724624875095e-05,9.251624170167745e-05,id22780
4.137654502442445e-09,0.999996166665696,3.829196643599091e-06,id06602
9.663245177325716e-09,0.999999990219834,1.1692838728689065e-10,id05176
0.006505481656716302,0.0009141181471940087,0.9925804001960882,id15450
2.8027322464699367e-05,0.0032555009060243395,0.9967164717715079,id16956
0.03595836972892081,0.9488868604866904,0.015154769784384098,id23532
1.97070736371838e-06,1.940343367624938e-10,0.9999980290986155,id22688
0.034785127820144174,0.9647536395629261,0.0004612326169283529,id12898
0.9999968786422471,5.480867689774263e-07,2.5732709969067854e-06,id21525
0.9983936502209223,0.00046871658077708397,0.0011376331982970976,id13576
0.5723041555876981,0.2860268699890969,0.1416689744232035,id07080
0.9999999582753398,2.155044614156202e-12,4.1722477772068465e-08,id25397
0.9135283072581007,0.040479916464133,0.04599177627776685,id08383
0.5119719921998649,9.961518878225826e-05,0.48792839261135046,id08285
0.09100274513232261,0.063802813579834,0.8451944412878423,id10323
5.9718287055379764e-05,0.9992312846600488,0.0007089970528959677,id10441
0.991262907055164,9.046897336529966e-06,0.008728046047507763,id26298
0.7520935987662268,0.24620080771353628,0.001705593520238176,id13531
0.4135181430722639,0.31298964997471634,0.27349220695302046,id03191
0.0004025560634911508,0.9989229658192625,0.0006744781172450654,id19771
0.7866381161464931,0.0009193768936781448,0.21244250695983447,id03275
0.00020903732686664448,0.00602886602034053,0.9937620966527924,id11616
0.0010571922993715692,0.9989340817026552,8.725997972321683e-06,id03117
0.33949090842996926,0.04145722560902788,0.619051865961002,id08054
0.42924900974215496,0.49992707362345856,0.07082391663437256,id15303
0.013932313174149941,0.0005033952793180609,0.9855642915465367,id02470
0.01320471772687174,0.02914537321294283,0.9576499090601863,id01452
0.0003363064064028673,0.9988697065145091,0.0007939870790876888,id11934
0.05220189332894153,0.10180057943519372,0.8459975272358701,id00258
0.8922730306230732,0.0634742555383112,0.044252713838609306,id27905
0.00012339110292193615,0.9998765823462115,2.6550874786248368e-08,id23897
0.00023250310916366927,0.99976702892077,4.679700563787364e-07,id02334
0.9999987224763547,4.872278928929674e-07,7.902957389679849e-07,id07638
0.7516136176674759,0.10247427557185058,0.14591210676067431,id13181
0.9999999999977831,4.7491865403830346e-17,2.2228112913467863e-12,id01284
0.9999876591262552,4.831960274989171e-07,1.1857677717821263e-05,id27402
5.8563019475603366e-06,2.1945502584305423e-08,0.9999941217525469,id14742
0.507672206375231,8.884344339539399e-05,0.49223895018135955,id12370
0.997666755598961,0.0003921402302124057,0.001941104170826231,id19048
0.00016829662790907358,3.839729617400179e-05,0.9997933060759182,id08388
0.9984244922672882,0.00033480750741499377,0.0012407002253067745,id19205
0.0031934149844438705,3.2043267324255564e-07,0.9968062645828917,id04851
0.012982350847351385,0.9721813804165897,0.01483626873605519,id16478
1.9060149515422537e-07,0.9999997687676495,4.0630850693288335e-08,id06806
0.007144735542956871,0.7962970261602467,0.19655823829680297,id13659
0.004790112390272112,0.9931233886598083,0.002086498949925493,id09861
8.650036666431002e-15,1.0,1.3312502289574922e-15,id05986
0.010822199325483907,0.9879506829633771,0.0012271177111461728,id15844
0.9998469199888514,1.0485867121299503e-05,0.00014259414403541628,id05900
0.990078054209104,0.008171094756749677,0.0017508510341486172,id20409
0.10449710587832266,0.8919331842533818,0.0035697098682945525,id08751
0.02301520115251913,0.000771463408303281,0.9762133354391738,id22617
0.013904380066633587,1.754534628725964e-05,0.98607807458708,id13064
0.10978355917552163,0.06399430975334415,0.8262221310711378,id14506
4.3300031639354967e-07,4.047568380401173e-05,0.9999590913158922,id05783
0.0010902462214164358,0.00018091182541963275,0.9987288419531669,id23139
0.9999999999118927,5.594548079407418e-11,3.215088379415325e-11,id04770
0.9997371589075902,8.068934375378203e-05,0.0001821517486503429,id11775
0.007453322692500555,0.0007859124880832246,0.9917607648194158,id12936
0.054068701783964106,0.8832141083927841,0.0627171898232545,id20522
0.9999957770227675,1.7649587639393026e-06,2.4580184414384606e-06,id22929
0.34013307240719287,9.963767941077557e-05,0.6597672899133954,id11357
1.060391507759512e-05,0.9999887778216568,6.18263267606516e-07,id10028
0.6311699276390291,0.017189826720791623,0.35164024564017926,id10617
1.0,3.269828498356407e-17,4.038963114214546e-19,id23988
0.04612913152615012,0.004547618253405237,0.9493232502204442,id20434
1.8212642694012411e-06,3.952069828145559e-06,0.9999942266659154,id06611
0.3924386519566593,0.2745182361346563,0.33304311190868363,id18405
0.10520394161801264,0.05551203185255964,0.8392840265294285,id27427
1.1572154690105713e-05,0.9999749033146518,1.3524530672088563e-05,id16168
0.9973021244328604,0.0026356451039896795,6.223046315151941e-05,id02139
0.00014696763773836187,0.9998479823246557,5.050037614338142e-06,id18654
0.5623424568021004,0.20959248500999145,0.22806505818790815,id24598
9.245406861518603e-06,0.9999907487656299,5.827509688852573e-09,id23360
0.07185840723987874,0.8960075599542551,0.03213403280586384,id06220
0.9992486406152791,0.0007360772449569828,1.5282139756609606e-05,id26411
0.954567257161785,0.0012749385145256567,0.0441578043236889,id27660
7.78060764778029e-05,0.00033372089029471097,0.9995884730332285,id07192
2.7839292066849537e-08,3.546264844310757e-11,0.9999999721252383,id18074
0.25674142346053047,0.4177542791943628,0.3255042973451062,id11784
0.00019646397387958133,0.00021817190108747368,0.9995853641250279,id04810
0.9989996030910141,0.0005494202824091576,0.0004509766265785857,id01716
0.3606982261389886,0.4319915354843227,0.20731023837668316,id27584
0.0025648981185964663,0.0002311466362203968,0.9972039552451833,id25409
0.8290907155253084,0.1095599464389721,0.061349338035716836,id06430
0.9249825569830502,0.02021890968276131,0.054798533334183615,id11135
0.08494820423138787,0.13235093880681,0.7827008569618032,id27712
0.8829882353798663,0.07450989193315294,0.04250187268697851,id27233
0.30620750867017427,0.581081058443645,0.11271143288618432,id13522
2.4443089273033043e-14,6.007759877233384e-19,1.0,id11625
0.1693406014953918,0.8222496960851242,0.008409702419491023,id03246
0.9886426755518714,0.00504051337572203,0.006316811072403431,id05341
3.209416906805235e-07,3.942226841869232e-10,0.9999996786640911,id22061
0.4649024061996016,0.34655057402784756,0.18854701977255123,id03170
0.2928845343815052,2.8136251876374004e-06,0.7071126519933207,id09768
0.518557997423732,0.36401060389210665,0.11743139868415865,id20721
0.9740069220636178,0.0022410553808777226,0.023752022555508904,id14854
0.9889219915070334,0.00027514922403485076,0.010802859268927682,id01123
0.9115601301048968,0.0007147236386698286,0.08772514625643925,id00842
0.9253903144203229,0.007382347441720977,0.06722733813795077,id11035
1.528722955245356e-08,0.9999999392411799,4.5471584279833763e-08,id19301
0.08444352717228483,0.10610308743359427,0.8094533853941144,id06409
0.9991980968683997,0.0007292040158179904,7.269911579270026e-05,id09883
0.2349242780917106,0.5651587312917744,0.19991699061650958,id04218
2.6035439854400132e-06,5.60033300000825e-09,0.99999739085569,id25171
0.03330935895220649,0.00014866370081637907,0.9665419773469783,id13394
0.9999999988134789,4.909862066455883e-12,1.1816007419943686e-09,id14322
0.0002542086777392676,3.86207916495767e-06,0.9997419292430941,id17623
0.9999998083885556,1.8794803557047632e-07,3.663410387404993e-09,id16980
0.0005062347375318125,1.2581412606473134e-07,0.9994936394483459,id22634
0.998885887462221,0.0011136286836219962,4.83854148517921e-07,id03773
0.00016227958305928887,0.9695796114657408,0.030258108951197474,id20243
0.032183967089805,0.9678136901638964,2.3427463069037855e-06,id12135
0.16412585459750953,0.4542937322806486,0.38158041312183927,id11727
0.15406638026805977,0.8165632347465711,0.029370384985368966,id06460
0.7148672988551459,0.002460906340867282,0.2826717948039863,id23515
7.195202405077186e-05,0.0664726519390254,0.9334553960369141,id16908
0.9271152969789092,0.07273757358823565,0.00014712943284940746,id10641
0.007658141548138575,1.2321575053379023e-05,0.992329536876805,id22637
0.6932384825648651,0.2864361266441954,0.02032539079093764,id19724
0.8317279258691255,0.16826245290326336,9.621227619255258e-06,id12295
0.08618510137335961,0.014078366033339793,0.8997365325932986,id18977
0.9906632952745491,0.005675752365355406,0.003660952360089453,id27456
0.9868712093426639,0.008558852873612775,0.004569937783719886,id02223
0.0005752023998670077,0.005218268582005535,0.9942065290181314,id06374
0.0700044049091589,0.028695303806011516,0.901300291284833,id13746
0.4542168467661629,0.16730685165605808,0.37847630157777473,id24107
1.7409539306137626e-05,3.624415351628852e-08,0.9999825542165394,id09075
0.3643021791982207,0.00022882316583356058,0.635468997635945,id06741
0.9889861375491533,1.9505267682670982e-05,0.010994357183160908,id25474
0.9990996924820921,7.995618617532971e-07,0.0008995079560599855,id02497
0.9999603253030008,8.233043798361076e-08,3.9592366551152397e-05,id21878
0.0013078260402144626,0.0009829178837980077,0.99770925607598,id23199
0.9997799427786102,3.299765903653388e-05,0.00018705956235983597,id12018
0.022879652033673002,3.5743016421464055e-05,0.9770846049499063,id20722
0.023339780795605926,0.9570828877731885,0.01957733143120589,id05372
0.6703963062822618,0.023604798086671104,0.3059988956310673,id07964
0.04954905614308838,0.002641539991260788,0.9478094038656549,id02393
0.005394960106707097,0.000416691718528803,0.994188348174766,id10923
0.8666151663046661,0.0732369964041557,0.06014783729117742,id01260
0.5945365078066557,1.4984438844664012e-06,0.4054619937494737,id09037
0.29852372584987463,0.0005622380427805053,0.7009140361073466,id01477
0.9999687548942645,3.010358529389705e-06,2.8234747200936288e-05,id11164
0.9670820311194793,0.0011963629527025762,0.03172160592782047,id20313
0.00011094383287850882,8.545209817436644e-06,0.9998805109573043,id20067
0.9558539573159122,0.008532278606066982,0.03561376407802406,id17248
1.1317839485572862e-06,7.081803138826889e-11,0.9999988681452276,id24557
0.7829360078240752,0.0007080236838629534,0.21635596849206074,id26745
0.05481151361741899,0.011662627929533277,0.9335258584530496,id16759
0.9972200499196693,0.000930282798115546,0.0018496672822142903,id22382
0.0093893897209129,0.00010269703535466484,0.9905079132437256,id18404
6.09072739716309e-09,5.364465676991791e-10,0.9999999933728247,id23761
6.187916245246658e-06,0.9999937476094863,6.447427932394299e-08,id00511
0.9800073932993356,0.008188309714058756,0.011804296986607857,id15560
0.6192550587768433,0.0002414208322935517,0.3805035203908646,id04834
0.9999999068039686,9.319328607712007e-08,2.752116868027545e-12,id26796
3.857895058650487e-09,4.25534916629072e-11,0.9999999960995467,id14809
0.4445501330391853,0.17315441799736503,0.38229544896344947,id15091
0.4259774795102294,0.545272956964462,0.028749563525312157,id14861
0.0027358472270085266,0.4042178101250256,0.5930463426479614,id21193
6.434810767902131e-09,0.9999999934819073,8.329477307660442e-11,id20331
0.0023067153242783255,0.9970980460523368,0.0005952386233806577,id17847
0.999972698119317,5.314470250345772e-06,2.1987410420025095e-05,id00795
0.9999962583899072,3.7391721833076586e-06,2.4379093021756075e-09,id22651
0.9996593048388751,3.41531561245903e-05,0.00030654200500623694,id22803
0.9999999578711547,6.604476510339752e-10,4.146838842335429e-08,id01714
0.06396100617464956,0.12426039710714358,0.8117785967182054,id05350
0.9999999999980105,1.9825769563147377e-12,9.906351683788435e-17,id08674
0.00761175479404642,0.9808798429733756,0.01150840223257649,id04427
6.993909053482958e-13,0.9999999999992895,6.357654414914707e-16,id17815
0.6239295717645131,0.35147739288781576,0.02459303534766775,id22270
0.2751105943341015,0.00016065636427150897,0.724728749301627,id11183
0.9633968528967344,0.014285694279447784,0.02231745282381574,id00326
0.9999999530817558,4.626637521697187e-08,6.518605959683381e-10,id00382
4.5801845256319036e-05,1.475638956191893e-05,0.9999394417651765,id11557
0.9996169615459022,6.095239424861963e-05,0.00032208605985327015,id20271
0.9999998439956934,1.6646322263083876e-08,1.3935799075033668e-07,id05133
0.012831370865013339,0.9871681818513478,4.4728362658781396e-07,id14597
1.7829448756058244e-06,0.9999916683749513,6.548680169951817e-06,id21411
0.0007744014840035688,0.0070496941965221965,0.9921759043194764,id15375
6.445131458854113e-09,1.296639415587224e-10,0.999999993425206,id10172
0.9851285829093521,0.002889718757437044,0.011981698333212219,id13524
0.9822088919551751,0.003198139448114032,0.014592968596708698,id26331
0.0036538203332787153,6.014094652342539e-05,0.9962860387202046,id20167
0.9029071755594374,0.09708906580234371,3.758638214756122e-06,id03249
0.9999378443108137,1.2081306032596769e-06,6.094755858401436e-05,id15839
4.3448268351195535e-05,0.9999390586438999,1.749308776172274e-05,id27200
0.0030405023951984612,0.00028779284159055027,0.9966717047632095,id15847
0.9625499293033042,0.024141158784610674,0.0133089119120972,id07249
0.8502410821087465,0.12099936115379588,0.028759556737450755,id19494
6.31838444305041e-06,0.9938203086318811,0.006173372983657255,id01388
0.0001392684684916344,5.068524380932027e-07,0.9998602246790835,id22045
0.7198709275982145,0.13415271670911286,0.14597635569267317,id09111
0.006645511746278677,0.36285533271387593,0.6304991555398473,id04011
1.1428133033670776e-12,0.9999999999583338,4.054610415105294e-11,id26410
0.4047781283125947,0.48195406818363284,0.11326780350378456,id19614
5.1512802227870326e-05,0.9998320230330454,0.00011646416473388784,id10183
1.2417383663513254e-09,6.855740719647709e-09,0.9999999919025413,id20388
0.9999990588259374,9.401853870609768e-07,9.88678647838582e-10,id16498
3.3466062071283573e-06,1.9612018381587442e-05,0.9999770413754151,id18488
0.010808598757059399,0.9554390620456572,0.03375233919728314,id11018
0.9394822571258553,0.051131371041685345,0.009386371832445742,id16185
0.09094027032934396,0.8871810478589326,0.021878681811720018,id23501
0.9878549886798598,0.0005037494197010438,0.01164126190044731,id02837
0.1846830810875412,0.11440585945226714,0.7009110594601929,id05544
0.14641483718375664,0.16046234679591181,0.6931228160203283,id22784
2.3437079974474664e-05,6.318758064965087e-08,0.9999764997324307,id15404
0.9985313960311125,0.0014229265037063626,4.567746517764867e-05,id13010
1.2585504183119542e-05,0.9991170304185416,0.000870384077268017,id22169
2.6655030764827612e-06,9.494167127049776e-10,0.9999973335475,id16438
0.9979208060987155,0.00207466006452828,4.533836766740743e-06,id20464
0.96607657950623,0.0017286248536559161,0.03219479564011601,id26306
0.480073056030609,0.2862873427611927,0.23363960120819852,id15995
0.8529519109854118,0.006250305485762952,0.14079778352882652,id26068
0.010699800137636396,0.7340317075356645,0.2552684923267,id19348
0.0016591641785643032,0.998258398226173,8.243759526011843e-05,id04196
0.16457616541265363,0.1190158196515219,0.7164080149358223,id13002
0.8370437989211821,0.01026285256482168,0.15269334851400002,id25650
0.0006003287087499403,0.9866939255821748,0.012705745709072907,id17598
0.04483818201609466,0.8517160493447213,0.10344576863918642,id10079
0.10426057725059461,0.26016390173843995,0.635575521010968,id10094
0.42508516794626294,0.3216190380893699,0.253295793964367,id05918
0.9999994470586381,4.1546255206168124e-07,1.3747879694013752e-07,id18747
0.43741331583387244,0.5249037765217999,0.037682907644325025,id15571
0.7433582514826599,0.03677367908799446,0.219868069429342,id16113
0.615874185304396,0.027572437934495927,0.35655337676110566,id02316
0.8631741015173378,0.04022717529271709,0.09659872318994381,id09545
0.7199996843509934,0.020593772304456973,0.2594065433445446,id13878
0.8564592873794946,0.07931720322797577,0.0642235093925267,id07476
0.9605059110305261,0.007037639678190116,0.03245644929129757,id20103
0.01897755782487093,0.030066248348470083,0.9509561938266632,id27367
0.03379026947145991,4.2288063435029215e-05,0.966167442465111,id25668
1.0,1.3358476918621658e-22,2.877890681059281e-22,id09680
0.6944223586124231,0.12539533815206783,0.18018230323551057,id00500
0.8015293211550916,0.000202818155773084,0.19826786068912977,id06110
0.05011265387556648,0.9497085266000986,0.0001788195243350994,id15804
0.0649012432521522,0.9319119865697316,0.0031867701781096596,id03223
2.314696276728055e-06,0.9970393399618486,0.0029583453418542574,id02039
2.811397961711861e-05,1.1817087219469702e-06,0.9999707043116662,id09795
0.1885410028442157,0.0259574249549336,0.7855015722008264,id10808
0.002046230245058934,0.9977013389279898,0.00025243082695185405,id10134
0.0025451590553382066,0.004597423192364862,0.9928574177522832,id14361
0.00033549362124338304,6.108494746389513e-07,0.9996638955292692,id15881
2.619444383395082e-05,4.6007737564734846e-07,0.999973345478788,id27120
0.16362173767297872,8.987940109310804e-05,0.8362883829259399,id09860
1.200883222292975e-05,0.9998219558245075,0.000166035343275819,id11959
1.7997365129404711e-09,0.9999999980735481,1.2671106808454687e-10,id25770
0.1490536020331375,0.8483612760959109,0.0025851218709480634,id24364
0.999999999969873,2.5373395048446603e-14,3.013827982147826e-11,id22944
0.9999383116825246,4.278558581533977e-05,1.8902731655679598e-05,id04345
0.49023203339857635,0.007813863977883018,0.5019541026235409,id05127
0.008100829580443508,0.00012586013370595927,0.9917733102858483,id01779
0.9665757532268996,0.0025325362682971446,0.03089171050480292,id05559
0.9999983957598111,5.278707162333767e-07,1.0763694612205382e-06,id14474
0.9999270735448109,4.544010116098033e-05,2.7486354014271837e-05,id13283
0.3843418241249752,0.41363875263853556,0.20201942323649272,id03301
0.0030585163097519995,0.9959163313544885,0.0010251523357624678,id16939
0.01577729986693083,0.9217490923252798,0.062473607807792465,id01166
0.9999485456535179,1.1115159342569757e-08,5.144323131150734e-05,id16766
0.9989412971424535,0.0004664176818895383,0.000592285175656861,id04338
0.9999999999815827,2.4189820009396487e-12,1.601372964499229e-11,id12731
0.23588214815965763,0.7639786069323617,0.00013924490798551635,id08988
1.4377619654981333e-09,0.999999998510873,5.136026167010127e-11,id08236
0.16974534512931402,0.6635491283428716,0.16670552652781304,id03309
0.6975427934292658,0.24229308773043887,0.060164118840292886,id16458
0.9997854137351385,0.00012503000820860633,8.955625665995293e-05,id02442
0.01955345639637547,0.002844239434486202,0.9776023041691413,id25767
0.218195939239348,0.6467367688437234,0.13506729191693134,id17357
0.03128034048010523,0.05269097033851439,0.9160286891813789,id08627
0.9843090201453101,2.9937038317699117e-06,0.01568798615085653,id19488
0.03690481229216506,0.13940611002072595,0.8236890776871096,id18345
0.7387715625628594,0.04567540982797776,0.2155530276091635,id10661
3.304479593164559e-05,0.998464442608655,0.0015025125954033613,id01713
0.7176696655560578,0.28207258735818114,0.0002577470857623287,id26237
0.6304814576096038,0.11498819533557057,0.2545303470548245,id08062
1.404489992044089e-09,0.999994271298287,5.727297236385003e-06,id01497
0.9990370947841274,2.558010429728833e-06,0.0009603472054500282,id07590
0.1708690358349146,0.0010621902214542611,0.8280687739436324,id06299
0.0005498593139947836,2.1299834889751467e-05,0.999428840851121,id02770
0.0003205374073766276,8.337013156485884e-07,0.9996786288913199,id19197
0.9725920069300471,9.648757704792394e-05,0.027311505492903197,id16572
0.002023263736132762,0.9976900232814139,0.00028671298246747023,id04518
0.9004531479009459,0.0827566652071032,0.016790186891952455,id09316
0.004333184472359961,0.0002851998784468919,0.9953816156491874,id17533
0.03713518008547418,0.004821443835042712,0.9580433760794843,id13494
0.9923386928914346,0.00728953681810183,0.0003717702904743735,id10024
0.9996970539518497,9.535504361202518e-05,0.00020759100454695743,id19896
0.9972596436776355,0.00014097576687699794,0.0025993805554877796,id10956
0.011482070562418699,0.9823480931045284,0.006169836333065311,id08458
0.1818450973771941,0.38646319481201485,0.4316917078107896,id09066
0.019181133277158893,0.001121929853338692,0.9796969368695017,id26608
0.00020797621865277993,7.749214919966939e-05,0.9997145316321406,id20977
0.0027139579028818577,0.19222229498675944,0.8050637471103533,id21587
0.04409747631752453,0.0016165982429059529,0.9542859254395752,id19928
9.39259089232471e-05,0.9998004934817091,0.00010558060937385823,id19077
0.011085874281626272,5.952241455556853e-05,0.988854603303813,id06865
1.186214785033187e-06,6.336656562145119e-09,0.9999988074485492,id15224
0.002418578272308839,0.9569077080660309,0.040673713661674236,id09036
0.977242786489934,0.02063788977164941,0.0021193237384202986,id04885
7.240350529783355e-05,0.999926849135029,7.473596824466591e-07,id06619
6.914394890487287e-07,0.9999962172866426,3.091273863406614e-06,id20211
0.08011295330314,0.0004145293060177639,0.9194725173908365,id23985
0.9994610745647847,0.00035263236539301567,0.0001862930698215859,id17048
0.9962482363874939,3.1740070476466776e-05,0.003720023542033705,id11272
0.006010315649444862,0.016479213704186167,0.9775104706463654,id16998
0.36984563661505543,0.0054290454360699,0.6247253179488786,id16506
0.0034594326867976493,0.003548881672467206,0.99299168564074,id11558
0.46990861177004545,5.794016486916792e-05,0.5300334480650842,id04913
8.869722277880846e-05,5.513575277723569e-05,0.9998561670244392,id10308
0.0010354603886577926,0.0012099504260516842,0.9977545891852919,id15956
0.04019973078097795,0.9538265876054106,0.005973681613623881,id21350
0.998395582229726,0.0013349125423839684,0.00026950522788332063,id09246
0.06674919601079288,0.924491073060886,0.008759730928319436,id00753
0.017534370410018468,0.8682450441290552,0.1142205854609197,id08101
0.03640916228687886,0.9630031857413334,0.0005876519717935549,id26853
4.303801224246552e-05,0.9999569610353621,9.524036476598821e-10,id22044
0.2886231420773294,2.3326284899287227e-07,0.7113766246598112,id27234
0.33374248776814625,0.6614568447195374,0.00480066751231461,id18357
0.957192977668087,0.005437279592298863,0.03736974273961751,id24187
0.8921902245474467,0.044841483089991946,0.06296829236255852,id23934
0.006028352065925432,0.9936080182427685,0.00036362969131178204,id21378
